1,89
1,43
1,25
1,21
2,61
4,58
1,21
1,58
6,95
38,93
1,27
2,67
1,32
61,54
1,49
1,1
1,75
3385,95
83348,95
3,17
2,91
1,83
1,96
3,32
17,77
6,78
3,16
5,95
1,75
2,99
5,82
107,78
1,46
1,86
47773,76
10,25
1,29
8,44
1,33
6,3
156,53
12195658,28
1,79
2,81
950,20
4,81
1,64
12,59
25,49
1,2
1,77
1,65
7,75
25,80
3,72
28,54
68,43
1,25
1,96
4,32
96,90
14,25
1,34
2,48
18,91
249,17
3,11
28,10
2,98
17,92
49,48
2,84
14,91
13,89
2722,74
85,40
46,49
8,3
2,44
16,59
2,92
7,74
2,22
1,9
6,92
1,83
24,28
97,95
32,37
1,32
1,52
1,100
14,3
1,5
2,48
1,66
2,92
1,26
7,94
2,17
106,54
1,4
1,47
1,32
3,100
1,98
1,40
338,83
10,45
2,75
4,6
3,29
43,86
9,50
27,12
1,92
48,58
107,23
102,66
57,72
47,33
4,62
1,8
4,8
640,80
3246,11
1,62
19,92
438,26
2,89
8,54
1,84
1,5
2,52
2,46
38,44
7,21
1,4
7,93
3611,60
1,97
5310,17
1,77
132,77
77,33
1,95
4,14
3,78
2,30
1,22
38,81
1,1
27,46
13,30
2,32
1,56
1,3
2,22
1,34
3,28
4,25
1654,4
2,38
4,46
13,67
1,38
1,46
12,29
15,11
1,14
13,30
1,65
1,43
2,50
1,16
16,40
1,71
1,24
9,52
1149,32
62,54
1,70
1,30
1,7
1,16
1,83
1,64
2,25
12,50
5,55
53105,27
3,31
5,80
1,77
80,12
2,40
1,69
1,13
1,41
2,35
6,99
15,33
254,4
1,48
51,91
1,16
5817933,25
1,1
1,4
21,49
1,100
4,31
1,75
1,21
2,69
1,55
25,95
9,81
10,33
2,35
8,81
21,42
1,22
5,22
1,2
3,88
9,99
1,18
1,79
33,1
1,18
2,25
2,40
1,60
292,6
3,60
1,51
1,16
551,16
28,80
1,14
2,95
470,54
1,10
2,92
3,52
1,22
2,70
1,65
17,62
1,87
9,7
1,91
1,93
2,27
1078211,78
51198,37
1,27
1,74
7,13
1,61
613,95
13727,94
159,85
2,100
4,34
19,29
13,35
1,19
17,9
3,77
5,63
1,7
13,21
1,47
3,30
1,24
25,51
1,90
884,41
4,65
2,31
6,13
28,88
111,6
18608,63
1,76
1,37
2,85
1,9
233,58
19,81
1,12
1,84
6,79
1,91
3,67
10,16
2,67
61,60
1,75
6,87
1,45
1030,90
8,99
1,19
263,27
2,2
4,56
1,60
1,8
2,43
31,21
45795,10
13,63
6,96
20,36
1,26
989,74
1,19
4,20
11,85
1,4
1,88
16,40
45,2
32,43
82,20
1,99
48,8
11,18
2,25
1,29
81,84
3,2
114,16
1,5
5,86
14,98
4,92
4,16
40,61
3,50
6,9
24,7
4,76
2,27
1,68
26,11
8,44
1,29
3,31
195,87
206,96
11,88
1,59
148,65
11,63
1076,67
3,30
1,33
24,34
13,11
2,73
34,80
2,39
3,31
1,38
1,12
3,65
1,66
1,52
1,73
513,22
2,83
2,10
1,64
6,69
3,5
13,93
5,1
43,38
16,65
2,1
6,71
4,21
113,10
1,77
3,90
5,32
1,97
4,32
8,67
136,75
7,5
15,41
10,57
1,64
2,72
1,44
2,32
25,100
1,37
1,36
1,41
5,72
1,74
6,62
1,86
2,70
146,61
1,67
1,76
1,93
15754,12
1,12
18,97
1,51
4,16
6,18
1,30
4,73
1,34
1,64
7,51
2,5
3,22
15,96
2,86
1131,25
1,11
18,65
82,93
1,3
1,57
1080,58
1,61
1,91
6,12
1,99
3,67
3,61
4,14
1,99
40,28
1,44
2,16
1,98
7,94
1,40
20,96
338,43
2,91
1,77
1,6
5,27
2,54
39,3
1,20
2,9
5,91
394,48
265,55
7,51
1,29
8,23
1,53
523366,36
1,11
13,74
1,31
455,65
1,8
1,69
6,12
14,3
2,70
10,54
4,1
37,7
1,69
2,33
7,16
1,3
1,86
4,26
14,53
10,28
41,64
2872,13
286,91
1,49
2,6
4,94
47,6
10,10
34,24
11,95
3,4
2,2
3,59
1,88
1,59
1,76
2,69
2,85
1,88
8,21
21,70
1,58
67684,2
17,51
9,99
65,54
1,36
135137,22
13,55
2,37
46,79
2,49
319,25
1,23
154643932,82
1,22
2,86
5,33
2,40
5,55
64,9
2,1
2,92
101,79
43,57
11,100
2,92
31,85
1,40
2,34
2,29
2,25
10,47
26,100
48,36
1,20
4,39
2,41
9,4
2,66
5275,29
1,63
47,25
1185,50
1,39
9,4
5,13
42,80
1,28
2,94
5,60
1,34
94,9
6,14
3,44
1,98
14,4
1,88
3,31
1,27
75,29
46,38
50,67
4,51
2,2
3,44
25,57
1,31
7,10
46,38
1778,53
1,89
1,23
5,98
3,67
1,78
5502,79
6,2
3,87
1,77
1,34
1,15
2,55
4,24
3,81
7,31
13,76
11,13
2,11
1,74
1,67
1,72
1,14
1,9
1,45
10,100
4,63
2,74
1,41
1,36
2,58
7,63
4,37
364,35
6,79
6,65
1,53
1,63
41,17
2,87
3,45
7,88
10,23
1,69
1,22
8,90
439,64
1,100
1,55
1,88
767,45
1,43
1,10
3,70
4,47
129,70
1,78
6,59
1,25
35,72
1,57
2,26
12,30
79,46
13,30
8,14
1,86
4,43
2,15
6,90
2,39
455,64
1,24
5,3
71,79
16,20
2,69
24,84
21,44
490,80
4,46
2,78
5,100
1,80
3,55
451,3
2,29
1,22
564,47
1,64
10,14
1,46
5,83
4,59
10,67
3,69
9,45
2,30
24,23
2,15
4,55
6142,54
1,30
6,88
10428,42
1,99
33,88
2,77
6,7
1,81
1,68
10,48
634,94
4,94
4,68
2,37
791,10
1,72
313,38
1,62
1,50
3,9
520,49
1,61
3,60
951,86
1,96
1,59
2,73
7,16
1,35
3049,32
14,89
1,14
3,2
53,62
1324,6
7,78
3,57
6,31
1,98
3,45
29,69
1,34
9,81
13,47
3,28
34,54
1,39
1,22
2,83
12,100
22502,40
1,95
1,10
4,1
12,81
6,45
1,65
1,73
672,35
11,32
1,23
266,9
1,91
117,15
31,16
3,93
7,42
3,100
131,68
2,20
1,51
5,19
1,19
14,55
1,62
1,32
2,98
7,66
2,65
6,91
2431,16
1,60
5149093,45
2,43
1,32
4,31
113079,60
1,7
10,97
31,85
6,23
1,92
3,24
11,19
53,43
3,18
357,46
1,18
1,85
8,15
1,37
2,99
2,98
1,15
1,27
1,95
2020,50
34,35
1,59
1,76
1,34
3,51
275,84
6,97
1,39
4,52
12,84
1,52
7,36
43,94
5,98
193999,80
176,93
1,92
2,32
6263,65
1,42
2,37
2,49
1,82
12,32
1,93
19,57
2,16
1,53
1,24
120,2
2,60
25,84
1,34
6,25
50,55
1,42
3,38
10,37
1,18
459,75
7,48
3,86
445,25
1,17
5,84
22,3
2,38
1,62
1,96
3,3
10,39
1,54
2,29
2,47
1,46
4,68
72,18
10,84
3,43
1,87
8,28
1,98
39,51
4105499,56
166,76
4,63
8,51
6,13
1,87
3,87
14,63
1,61
1,99
4,39
1,33
6,98
4,83
4,94
7,61
34,42
6,14
11,19
5,35
5,71
3,28
1,23
1935,24
1,84
10,70
743,12
2,64
1,32
9,3
46,79
1,96
9,15
5,16
1,72
462,81
109,57
2,97
2,79
13,87
221666,84
11,52
1,91
46,35
541,21
47,70
5,14
1,55
4,20
2,48
1,59
6,4
1,14
63,63
6,27
8,57
2,38
1,1
1,83
2,45
1,51
5,32
15,91
3,87
8,3
17,95
125,12
31,67
2,8
8,48
12,62
9,11
10,31
53,27
1,46
2,72
1,24
2,16
6,51
6,81
1,23
1,98
1,46
1,4
11,21
14,21
1,89
12,97
116,44
349,87
3,85
8,61
1,18
1,51
125,29
6,67
37,7
51,87
1,100
5,90
34,3
1478,13
31,99
5,30
270,31
1,99
3,12
1,6
22,60
39,92
2282,52
3,71
12,89
143,81
2,11
1,63
2,67
1,12
1000,21
657,39
4,26
58,53
4,41
2,75
9,81
1,79
6,84
327,41
1,28
2,66
12,62
1,16
1,22
11,50
1,99
1,78
6,75
224,81
18,89
1,77
5,19
5,64
279,100
5,26
3,93
6,23
1,100
1,59
17,43
1,66
1,93
62,90
1,78
26,98
1,33
3,45
1,78
3,84
27108,85
1,51
250,82
6,84
3,33
1,72
44,54
17,21
1,55
3,85
1,30
270,45
1,52
2,6
4,39
3,18
1,48
9,64
12,13
16,73
25,95
1,92
6,87
1,15
1,21
1,67
6,81
2,31
4,9
1,9
1,26
11,72
2,82
5,80
1,55
8,69
32,52
2,99
1,82
1,5
1,88
1,47
2,36
1,43
63,71
1059,94
3,19
1,32
2,42
83,46
24,23
2,53
1,18
1,51
16,28
1,47
7,10
1,82
11,63
1,74
2,98
1,92
1,65
3888,37
2,87
772083,91
240,73
91,3
2,24
1,95
416,7
4,29
17,40
1,67
3,35
1,82
21,4
37,93
1,39
42,75
1,88
1455,48
1,77
26,60
2,50
2,86
1,66
9,73
3,11
12,92
2,5
11,61
3,78
44,42
69,84
2,80
1,51
1,37
1,71
2,78
2,18
19,13
13,87
49,5
1,20
161,40
14,21
2,49
11,32
101,24
1,76
1,85
2,95
2,75
1,11
2,97
9,58
3,64
1724768,39
3,92
1,72
1,76
1,55
20,97
3,38
8,67
144,40
1,14
2,77
2,88
1,7
108,91
3,65
1,83
61,81
100,46
2,98
284,95
1,41
1,74
2,100
482,24
2,89
5,34
8,18
2,13
4,12
5,36
4,25
28,97
1,8
2,22
1,95
3,31
12,10
256,6
1,54
3,83
4,51
3,7
15,40
6,94
84,86
2,90
16,33
383,54
2,72
1,23
1,23
7,97
4,89
27,35
2,60
35,5
10,19
5,17
2,16
6,85
5,50
111,64
3,79
6,78
13,53
20,19
3,83
1,80
12158,34
1,67
18,69
1,66
16,56
1,40
1,18
3,60
5,16
6,4
30,11
142,95
661,51
6,40
156,42
44,25
1,31
2,65
13,33
1,77
2,55
1,55
1,49
3,20
58521,9
6,22
1,33
1574,39
1,54
1,89
432,100
69,11
40,34
1,100
2,44
7,58
1,89
1,59
2,32
2,52
4,70
7,78
32,66
332,8
5,79
3255,9
15,91
75956,51
2,84
4,87
1,89
1,49
1,63
2,85
2,91
199,62
1,93
6,51
2,77
1,56
1,10
2,15
639,31
6,38
1,44
10,7
2,14
89,14
1,55
3,85
2215,18
2,79
34911,81
1,96
34,54
1,89
1,67
142,78
1,7
1,48
1,40
7,76
2248,22
2,75
2,5
2,86
44,74
1,24
154,43
2,10
1444,87
2,62
1,77
1,8
74,58
2,35
3,30
1,74
3,69
4,24
13,38
1,19
1,89
2,74
40,56
242745,8
892,14
7,55
8,70
3,20
174,6
30,8
1,84
2,75
21,60
7,52
2,87
8,5
1,52
4,57
24,66
51,82
5,1
1,29
61,89
3,67
2,7
4,95
1,1
1,18
51,27
195,99
433,75
4,47
3,83
4,62
2,96
5,54
2,35
2,86
26,3
1,31
2,88
659,42
289,24
3,44
3,69
1,20
2,7
2,60
7,94
9,97
1,54
12,98
3,32
3,50
11,2
3,97
3,97
2,69
2,94
1,45
2,3
12,29
12,92
1,48
1,82
49,55
3,46
103,8
5,9
1,29
1,65
1,66
12,62
18,76
1,9
1,15
2,27
3,79
1,25
12,97
4,38
3,99
20,39
2,58
2,97
134,92
1,94
4,73
11,11
273,36
1,73
1,8
7,2
1,28
25,66
4867,65
3,57
8,3
1,36
1,85
2,74
558,66
3,25
1,6
75,30
4,6
84247857,83
35,10
1,80
80,23
1,33
1,8
1,82
1,4
4,45
1,94
2,39
1193,45
7,45
526,46
1,67
2,60
88,14
1,68
2,1
2,62
9,94
1,36
2,96
117,26
1,99
1,47
80,51
1,69
1,17
12,73
1,46
1,70
694,42
6,15
1,47
111,46
24,94
1,91
30,11
1,22
478054,66
64,14
15,8
1,59
1,45
6,20
3,40
12,82
1,45
7,81
1,13
2,22
2,53
4,47
1,28
5,9
1,32
28513,87
255,26
3,56
6,22
1,68
1,85
1,52
1,88
10,27
39,63
1,66
42,21
3,79
4,13
7,70
43,83
1,36
1,53
1,45
11,85
4,44
5,81
8,99
68,97
9,98
1,90
1,66
4,99
755164,11
3,87
1,77
1,24
6,86
6,10
3,75
5026,71
1,96
20,83
1,45
3,28
2797,84
4,59
1,53
1,58
1865,33
1,44
4,2
4,85
64,84
196,29
13,77
1,91
1,3
2,91
2,25
117,56
1935,60
9,84
4,88
2,13
1125,87
2,46
1,4
1,72
155,97
1,99
2,79
1,26
27,77
3,18
85,100
2891,26
10,31
2,84
18,67
8,97
25,12
1,23
225,78
2,79
1,52
1,23
807,66
2,33
191307,3
1,62
1,23
2,53
1,70
1,93
54,54
2,49
3710,41
6,93
276,55
1,8
1,36
1,68
3,11
5,96
3,91
275,47
5,47
1,5
30,77
1,19
1,75
1,13
39,59
21,71
2,24
5,16
2,40
10,8
12,20
12,42
1,11
23,43
28,53
658,28
2,79
8,56
1,54
228,69
1,72
1,80
4,15
1,6
1,3
5866921,4
1,8
2,11
1,35
2,78
1,8
1,30
349,95
1,23
4,94
3,78
1,99
33,33
1,46
81,21
45,73
12,13
1,100
2,11
3,7
1,50
38,56
2,2
1,29
1,89
30,50
12,85
290,39
3,17
10,41
27918,86
1,35
1,94
2,12
1,73
1,99
1,93
1,9
122,70
1,36
10,15
1,27
3,14
2,66
2,81
3,39
5,42
164,33
64,15
152,41
7,76
51,40
42,95
14,85
1,17
30,29
1,73
98,68
3,23
2,56
2,91
4,27
30,3
5,59
2,3
14,79
16,4
2,60
14,80
1,97
4,7
1,89
1,86
4,12
1,50
1,91
54,11
2,60
4,55
1,81
2625,8
22,96
2,24
4,21
37,82
8,31
1,22
9,8
82,98
1,31
3,49
5524,93
52,29
1,47
6,96
2562,57
2,31
13,97
1,23
2,23
2,23
4,16
2,25
6,20
15,58
2,80
3,22
1,56
1,18
2,41
507,63
129,39
2,74
4,49
164,98
296,69
2,3
195,61
31,41
1,43
720,52
1,26
1,47
5,92
1,8
3,78
9,23
16,51
2,85
1,33
5,76
7,74
31,72
1,96
5,94
3,80
4,44
3,98
12,53
5,23
10,13
1,90
1,41
1,91
62,75
10203,63
1,23
7,78
83,38
4,99
5,42
1,12
1,66
1,64
1,57
218,12
1,76
8,99
1,20
1,50
2,11
1,15
7,43
2,78
3,17
268,80
4,22
727,84
1,96
1,33
6,21
11,6
46,63
7,65
3,18
1,83
1,75
1,77
7,3
1,69
1,4
2,30
1,77
1,74
3,9
1,18
2,37
1,98
2,88
4,69
29,4
1,43
31,80
314,73
45,45
1,17
1,73
4,43
8,83
333026,78
1,78
2331,17
3,31
16,88
1,6
3,8
2,56
3,48
9,16
16,43
1,85
17,66
36,71
7,79
6,89
2,73
3,64
21,11
1,8
1,97
64,85
80,24
10,18
8,33
1,23
1,6
65,77
1,29
3,68
3,4
1,23
6,91
316,6
34,56
132,47
57,45
2,7
19,10
1,40
2,46
8,58
1,37
1,76
66,34
20501,86
1,74
9,81
2,98
1,43
6,62
497,20
129,81
5,74
1,21
1,47
3,93
1,14
31,87
4,5
2363,78
10,34
1,27
4471,11
18,9
1,66
1,36
26,33
3,34
4,60
1,66
24,17
2,84
1,26
1,67
61697,52
411,82
2,56
14904,72
1,33
3,25
10,59
24,70
2,17
1,94
1,14
5,16
1,4
41,46
620,80
1,80
1,6
10,93
1,15
1,98
3,39
13,21
2,26
3,63
1,50
2,83
15,40
1,65
3,60
155,38
72,66
54,13
44,27
18,41
1,94
14,98
35,31
228,9
1,48
15,2
35,9
2,89
56,95
43,49
1,3
3,65
3,77
67,24
7,41
1,71
3,96
2,32
1,49
301,35
4,75
5,28
373,86
76,22
1085,34
100,34
1,78
158187,75
8209,32
23,14
24,60
1,3
1,19
1,13
42,91
1,82
543,38
15,85
3,94
42,86
27728,51
68,16
4,37
1750,6
1,89
29,19
2,7
1,67
934,50
1,72
1,96
133,52
8,50
30,18
1,15
1,63
24,31
1,85
29,46
88922,48
42,54
21,32
8,5
2,5
21,86
1,32
14,44
143,47
13,91
2,16
7,47
2,4
1,10
1,91
1,39
564,96
2,36
1,53
2,81
2,32
1,34
73,52
1,65
2,14
4,26
895,27
332,79
1,78
2,99
78,81
11,50
3,6
170,33
1,27
1,6
1,24
25,56
1,57
2,88
21,67
8,20
5,15
1,17
28,7
1,56
90,51
31,70
3,45
28,9
203,14
5,32
1,29
1,67
5,68
1,7
2,35
2137,77
1,74
27,33
3,62
2,42
3,41
1,24
1,12
1515,52
1,61
1,96
1,87
1,50
83,9
300,26
4,79
5,50
9,21
1,45
3,99
69,40
3,28
1,60
3,85
1,65
2,13
869,96
1,89
3,39
1,59
45899,74
1,22
10,27
4,26
31,78
1376,69
3,23
12,67
1,1
1,81
3,81
2,10
4,30
4,16
2,53
3,87
20,71
139,38
1,100
2,19
870,76
4,86
18,80
12,81
4,19
1074348,59
1,79
22,9
129,84
5,32
330,5
2,69
3,36
1,72
2,47
71,4
35,41
7924,35
30757,43
7,15
1,21
12,78
1,98
1,81
1,4
2,3
6,99
1,10
31,15
326,29
22,66
1,61
63,92
1,2
3,50
16,99
6,22
1,63
1,32
2,38
1,56
583,14
1,31
2125,62
7,15
19722,14
2,8
10,15
2,10
2,40
5,81
1,35
149,15
3,85
2,11
1,93
1,72
62,82
27725,29
2,62
1,8
197,75
1,12
8,90
1,3
1,73
1,73
1,45
1,77
6,22
345,35
4,71
347,52
6,28
4,81
5,70
1,23
2,69
1,55
4,64
218,52
1,95
1,76
1,19
14,72
28,91
3,12
243,96
43,100
1,12
8,89
1,18
2,21
3,38
14,46
10,52
1,85
2,21
2,14
3,20
290,7
8,2
21,69
1,58
281,47
4,84
8,8
1,30
1,57
5,10
6,71
31,90
1,17
1,49
1005845,20
9,46
2,97
1,75
4,28
2432,75
223,23
1,11
2,47
2,95
2,82
1,82
1,57
36,4
1,68
1,63
15,71
5,40
1,60
10,60
9,52
217,84
22,56
25,57
1,11
17,47
1,94
7,76
4,78
1,47
2,31
4,37
1,74
769,60
1357,37
5,45
10561,54
3,78
1,58
1,72
27,47
38,78
1,97
32,65
1,82
2,89
1,96
3,8
1,93
5,7
2,87
1,85
221,85
1,99
1,28
1,78
1,93
1,2
15,63
17,47
5268,94
4,23
1,85
2,30
1,55
261,74
12,26
5,92
4,26
111,32
1,84
8,26
1,49
1,34
2,14
307,63
96,42
1,95
24,97
1,38
2,58
1,10
1,57
1,69
2,71
18,49
1,79
2,3
23,35
1209,32
7,66
9,53
18,32
3,95
4,63
1,85
67173,86
2,21
10,31
6,10
57,39
6,51
2,38
829,19
85,17
1,78
40382112,36
2,19
1,16
11,85
11,7
487,24
2,80
1,20
1,30
1,67
1,29
1,9
1,77
41,50
22,73
7,97
8,27
5,47
3,44
1,31
6,88
19,15
47,71
308,87
2,58
9,85
5,92
16,60
7,11
3,21
341,63
1,58
1,82
1,16
1,92
8,77
2,54
2,97
1,41
3,35
1,8
1,3
5,40
1,60
2,88
1,62
1,66
2,77
1,91
1,87
2,84
4,3
1,47
1,1
1,8
1,34
19,6
2,21
1,35
109,3
1,51
19,43
2,20
6,25
1,38
4,1
7,49
2,56
1,23
2,27
2,89
4,74
1,74
1,11
35,70
1,90
1,38
32,49
23,81
2,64
3,21
1,64
345,19
11,99
385,91
7,79
4,5
4,54
1,7
10,32
15,50
13,1
1,80
2,4
3,13
142,14
2,16
1,93
54,28
1,2
1,80
8,9
33,99
11,10
34,38
90,37
741,19
2,91
4,69
4,12
50868,70
24,91
2,75
12,12
869,15
1,97
1,48
13,3
10,62
1,98
1,5
1,41
2,96
1,42
462,32
4,62
19,60
1,74
3,3
6,74
1,1
107,61
2,4
5,23
2,34
474,71
12,51
1,98
9,50
3,28
7,15
258,11
7,30
2,100
1,81
1,53
93,57
16,34
56,94
3,18
14,80
4,44
6,59
1,34
1,61
8,47
21,13
1,27
1,73
1,61
16301,11
6,71
8,46
2,95
1,83
1,85
2,15
242,6
2,72
2,26
2,5
1,45
8,49
1,23
2,86
1,6
1,84
6752,14
1,68
5,16
5,36
1,80
1,57
1,10
2,77
876,100
18,24
64,55
734,21
1,10
2,27
8,100
2,30
1,3
64,90
5,11
86,93
202,86
97,3
2,42
11,94
2,53
1,2
2,22
1,91
1,50
1,9
4,28
17,28
1,40
3,28
1,17
1,73
1,31
3,5
3,45
2,80
226,68
1,36
1,3
2,22
2,48
1,4
69898,15
1,20
61,24
147,84
1,22
1,98
4,94
120,91
15,55
5,62
3,11
1,82
556,84
15,26
6,22
2,71
5,43
2,83
1,14
1,11
3,35
51,55
2,96
1,98
2,70
34,40
1,10
95,74
1,24
1,14
1,32
2,36
5,50
6,88
1,63
10368,22
11,57
1679,45
13,38
1109,46
26,78
1,42
1,19
2,43
20,49
1,23
102,27
10,55
127,16
6,15
14,95
5,93
5,2
7,46
261,68
4,70
16,71
8,84
15,46
21,66
3370,70
1,33
1,92
1,92
2,5
29,53
10,16
1,1
1,89
1,14
341,86
6,64
2,12
4,92
1,6
1,84
1,25
9,37
14,76
27,33
52,45
4,57
25,46
5179,89
27,65
1,31
3,2
7,6
3,19
8,54
5,76
2,70
7,48
4,79
1,92
319,26
1,21
1,43
36,66
12,64
39,27
2,36
7,42
3,95
3,18
1,46
2,71
1,84
2,11
2,48
3,6
15501,47
1,97
1,86
1,57
4,37
1497,65
1,64
9346,46
2,31
2,1
28,70
9,15
1,65
2,88
1,43
9,28
2085,21
8,45
3,97
1,80
7,64
176713,45
1,59
2,22
7,61
1,1
8,44
4,18
1,84
3,8
2,14
414,43
2,71
2,87
17,72
1,27
5,39
43,94
10,21
4,33
60,45
2,47
1,59
498,48
4,26
1,48
544,95
4,45
1357,36
70,70
3,17
2,80
5,61
1,81
37,63
6,18
117,11
7,3
3,80
1,7
7,83
13,69
1805,60
2,24
1,89
2,35
1,23
1,89
2,46
1,2
31,42
45,52
9,12
7,89
3,26
63,57
6,45
6,7
5,79
1275,31
1,12
1,78
2,80
2,20
1,48
11,73
9,58
1,33
6,50
1,52
4,99
10,33
2,16
2,2
5,100
1,63
1,1
4,64
1,5
9,30
2,51
3,10
57,89
8,26
1,85
422,48
7,45
1,10
4,84
1,99
8,46
1,7
20,66
1,12
212,22
1,97
1,15
2,77
1,42
37,52
1,61
2,67
23,78
2,59
1,30
1,83
1,56
24,84
272,19
14,81
3581,74
30,44
1,34
5,80
88,91
1,77
2,26
18,1
7,70
2,58
1,52
99,64
1,31
163,53
1700,41
213,27
3,17
3,72
1179,31
79,32
1,78
1,20
1,54
1,55
46,68
10995,59
1,3
4,2
3,91
1,33
1,23
5,91
55,23
10,48
10,70
148,35
1,80
392,1
18,39
1,100
30,58
546,53
4,21
1,78
1,6
9,54
111,27
12,29
1,100
11,22
2,74
1,100
1,24
8,53
1,62
2,24
44,61
146,82
5,99
14,76
20,88
285,22
9,3
1,24
1,74
4,5
7,21
2,42
1,27
40,31
1,9
1,50
1,69
1,78
1,68
1,39
1,80
10,85
2,93
10,37
1,56
14,80
1,93
16398,83
122,55
4,59
10,4
1,42
3,22
16,34
5,57
1,48
10,30
31,19
6,6
7,31
12,52
10,59
2,80
3,20
1,7
56,8
8,20
6,79
151,54
3,86
3,2
8,50
1,46
3,47
148,41
849,75
1,6
22,57
2,35
13,85
1,6
2,41
2,79
3,40
2,27
1,30
1,48
27,20
4,13
8,90
8,90
13,33
2,92
2,67
1,41
4,12
1,47
1,5
25,91
1,41
3,31
112,26
2,54
1,13
823,14
3,8
1,38
74,37
1,87
1,93
1,40
14176,5
61,17
2,31
41,4
69,82
1,32
1033,63
3,38
1,21
1,70
2,95
83,72
7,82
11,36
46,94
1,35
2,79
30,76
1,84
14,64
13,33
60,31
77,94
53,44
2,55
5,46
1,64
48,8
1,7
24,39
5,9
75,92
8943,76
1,50
2,17
32,27
1,74
1,55
1,71
1,73
1,6
4,36
1,86
1,63
3,76
4,64
15,82
1,64
6,14
2,67
6,62
1,100
32,31
2,99
11,48
124,4
2,38
1,22
10,3
30,25
16,3
1,49
13,19
5,39
1,2
18,9
1,71
1,86
1,23
12,80
1,12
2,72
2,22
1,3
2,7
2,47
27,63
3,23
1,20
1,55
5,97
48,82
2,96
2,53
2,10
1,9
1,13
7,56
3,86
3,51
1,77
1,48
1,29
1,2
1,86
3,36
17,51
3,44
2,52
2,45
20,78
6,58
48,99
3,90
1,33
2,54
16,48
6,49
16,35
1,94
1,91
4,73
12,55
2,87
1,91
1,19
1,74
1,27
8,70
51,96
8,55
48,9
13,76
1,30
1,50
48,41
1,59
5,88
1,91
706,36
2,23
2,71
1,5
4,44
5,81
3,70
1,1
1,52
1,15
5,54
2,55
4,61
27,83
55,17
6,66
5,25
3,22
1,17
1,44
2,57
42,63
1,48
1,61
1,19
1,68
1,99
257,16
1,44
58,25
2,31
177,63
1,61
5,63
4,54
35,12
2,93
11,28
9,69
1,46
5,68
7,29
9,53
7767,18
1,76
1,83
1,81
1,57
60,52
12,89
375,19
1,94
8,3
1,92
3,32
1,66
5,27
2,32
7,33
18,100
10,91
5,69
4,73
9,51
210,74
28,36
8,78
6,1
96963,25
2,92
2,32
48,25
1111,85
111,34
12,3
193,42
145,1
1,60
1,70
1,100
6,55
5,46
1,75
1,49
14,67
1,80
6,63
1,29
2,33
1,7
2,12
32,81
1,8
1,74
1,95
31,14
1,14
6,8
1,7
3,83
51,68
49,65
82,58
32,65
4,10
88,34
1,70
4,60
7655,77
1,8
2,30
5,8
16,63
2,36
4,57
1,13
1,35
2,15
1,29
1,79
2,32
1,63
1,31
18,9
2,35
1,28
2,58
1,27
4,45
294,73
1056,94
1,66
1,71
5,44
6,99
11946,92
3,27
1,96
2,11
4,96
8,36
94,20
39819,41
1,15
256,85
2,17
1,43
11,77
1,15
3,63
1,9
6,33
1,13
10,37
3,64
3,5
1,16
1,88
85,95
1,4
1,78
4,15
1,20
1,29
1,12
3718,9
1,60
98,72
2076,61
3,48
381,78
15,93
1129,54
94,73
8,2
76,1
17,63
7,59
70,48
1,26
744790,78
3,68
4,78
1,93
1,50
3,51
3,98
1,67
8,69
3,2
2,97
3,47
1,51
1,4
2,34
6,29
1720,89
3,10
5,22
1,61
7,39
1,35
4,35
1,7
4,86
17,21
1,5
3,68
1,77
6,28
43,49
1,69
68,90
24,72
44,53
1,77
6,49
3,99
16,44
1,40
119,1
1,52
44,79
1,93
1,29
5,63
8,53
40,17
1,79
1,62
16,24
1,31
1953,88
1,85
1,95
6,70
470,32
41,41
88,41
41,49
13,14
10,62
1,60
1,55
1,65
2,1
2,96
2,81
9,8
1,49
177,93
2,77
2,49
5,9
58,84
3,9
6,24
1,34
86,44
15,16
1,33
7,10
27,4
1,29
3,93
14,56
3,21
65,61
78,43
1,14
5,49
9,30
6563,59
9,12
1,17
1,32
2,14
2,67
4,100
1,12
670,28
1,45
48,12
3,63
5,2
1,54
5,99
1,93
3,19
1,4
627,74
2,86
15,18
107,83
6,31
9,85
257,50
1,42
14,74
3,71
1,94
6,72
4,64
1,90
1,37
17,66
3,32
1,26
21,28
281,92
1047,91
4,57
1,34
2,66
1,73
60,41
1,91
1,51
1,36
1,11
7,22
7,81
4,12
1,76
1,72
2,79
125,61
22,54
2,12
1,54
1,52
215,7
1,21
1,50
93,77
196,32
4,24
2,76
239410,25
1,29
20,79
7,92
21,19
15,77
20,45
10,26
2,14
1,2
45,99
358,55
1,65
1,17
2,94
1,58
122,86
2,38
42,28
1,78
21,80
10,88
3,55
1,1
4,74
118,3
13,48
1,87
2,51
1,17
1,32
9341,65
245,54
1,82
2,52
2,95
2,82
5,17
1,95
21,31
1,3
5,42
2,16
3,74
24,41
3,40
1,48
15,60
10,83
517,15
2,73
3,40
1,31
11,45
20,18
19,28
2,98
1,48
2,32
4,35
17,84
1,44
2,23
50,81
56,85
1,91
2,85
3,46
3,25
1,17
2,46
1,97
1,83
1,11
59,47
1,49
1,74
119,1
12,77
37,94
2,22
1,32
1,23
2,3
13,26
6,63
142,94
1,32
1,97
6,96
4,45
3,9
1,1
3,16
2,24
209,12
2,6
